Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  db17				 MSE: 0.00 	 PSNR: 81.73 	 SSIM: 0.94
Wavelet:  db18				 MSE: 0.00 	 PSNR: 81.48 	 SSIM: 0.94
Wavelet:  db19				 MSE: 0.00 	 PSNR: 81.78 	 SSIM: 0.94
Wavelet:  db20				 MSE: 0.00 	 PSNR: 82.01 	 SSIM: 0.94
Wavelet:  db21				 MSE: 0.00 	 PSNR: 82.15 	 SSIM: 0.94
Wavelet:  db22				 MSE: 0.00 	 PSNR: 81.96 	 SSIM: 0.94
Wavelet:  db23				 MSE: 0.00 	 PSNR: 81.79 	 SSIM: 0.94
Wavelet:  db24				 MSE: 0.00 	 PSNR: 81.54 	 SSIM: 0.94
Wavelet:  db25				 MSE: 0.00 	 PSNR: 82.09 	 SSIM: 0.94
Wavelet:  db26				 MSE: 0.00 	 PSNR: 81.34 	 SSIM: 0.94
Wavelet:  db27				 MSE: 0.00 	 PSNR: 81.86 	 SSIM: 0.94
Wavelet:  db28				 MSE: 0.00 	 PSNR: 82.06 	 SSIM: 0.94
Wavelet:  db29				 MSE: 0.00 	 PSNR: 82.15 	 SSIM: 0.94
Wavelet:  db30				 MSE: 0.00 	 PSNR: 81.95 	 SSIM: 0.94
Wavelet:  db31				 MSE: 0.00 	 PSNR: 81.89 	 SSIM: 0.94
Wavelet:  db32				 MSE: 0.00 	 PSNR: 81.97 	 SSIM: 0.94
Wavelet:  db33				 MSE: 0.00 	 PSNR: 81.26 	 SSIM: 0.94
Wavelet:  db34				 MSE: 0.00 	 PSNR: 82.05 	 SSIM: 0.94
Wavelet:  db35				 MSE: 0.00 	 PSNR: 81.73 	 SSIM: 0.94
Wavelet:  db36				 MSE: 0.00 	 PSNR: 82.13 	 SSIM: 0.94
Wavelet:  db37				 MSE: 0.00 	 PSNR: 82.15 	 SSIM: 0.94
Wavelet:  db38				 MSE: 0.00 	 PSNR: 82.00 	 SSIM: 0.94
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 81.38 	 SSIM: 0.94
Wavelet:  haar				 MSE: 0.00 	 PSNR: 75.54 	 SSIM: 0.80
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 75.54 	 SSIM: 0.80
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 79.05 	 SSIM: 0.91
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 79.04 	 SSIM: 0.91
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 72.42 	 SSIM: 0.89
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 76.54 	 SSIM: 0.90
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 76.05 	 SSIM: 0.91
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 75.56 	 SSIM: 0.91
Wavelet:  rbio3.1				 MSE: 0.04 	 PSNR: 62.19 	 SSIM: 0.76
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 73.88 	 SSIM: 0.86
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 76.13 	 SSIM: 0.89
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 76.30 	 SSIM: 0.89
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 76.33 	 SSIM: 0.90
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 78.15 	 SSIM: 0.91
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 78.69 	 SSIM: 0.92
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 79.29 	 SSIM: 0.93
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 78.58 	 SSIM: 0.89
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 79.16 	 SSIM: 0.91
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 78.86 	 SSIM: 0.91
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 79.69 	 SSIM: 0.91
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 79.40 	 SSIM: 0.93
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 79.17 	 SSIM: 0.93
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 79.79 	 SSIM: 0.93
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 80.55 	 SSIM: 0.93
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 80.45 	 SSIM: 0.94
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 81.01 	 SSIM: 0.94
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 81.46 	 SSIM: 0.94
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 81.43 	 SSIM: 0.94
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 81.46 	 SSIM: 0.94
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 81.62 	 SSIM: 0.94
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 81.07 	 SSIM: 0.94
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 80.62 	 SSIM: 0.94
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 80.65 	 SSIM: 0.94
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 81.41 	 SSIM: 0.94
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 81.78 	 SSIM: 0.94
Image:  flowers-red.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 71.12 	 SSIM: 0.75
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.78
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 70.69 	 SSIM: 0.78
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 70.96 	 SSIM: 0.79
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.80
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 69.86 	 SSIM: 0.78
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.50 	 SSIM: 0.78
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 69.31 	 SSIM: 0.71
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 71.03 	 SSIM: 0.77
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 71.06 	 SSIM: 0.79
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 71.02 	 SSIM: 0.79
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 71.09 	 SSIM: 0.80
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.32 	 SSIM: 0.79
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 70.41 	 SSIM: 0.74
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.80
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 70.87 	 SSIM: 0.79
Wavelet:  coif2				 MSE: 0.01 	 PSNR: 70.84 	 SSIM: 0.78
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 71.45 	 SSIM: 0.79
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 71.41 	 SSIM: 0.78
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 71.64 	 SSIM: 0.79
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 71.31 	 SSIM: 0.78
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 71.41 	 SSIM: 0.78
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 71.29 	 SSIM: 0.78
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 71.27 	 SSIM: 0.77
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 71.17 	 SSIM: 0.77
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 71.18 	 SSIM: 0.77
Wavelet:  coif12				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.77
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 71.19 	 SSIM: 0.77
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 71.15 	 SSIM: 0.77
Wavelet:  coif15				 MSE: 0.01 	 PSNR: 70.75 	 SSIM: 0.77
Wavelet:  coif16				 MSE: 0.01 	 PSNR: 70.78 	 SSIM: 0.77
Wavelet:  coif17				 MSE: 0.01 	 PSNR: 70.81 	 SSIM: 0.77
Wavelet:  db1				 MSE: 0.01 	 PSNR: 71.12 	 SSIM: 0.75
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.79
Wavelet:  db3				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.79
Wavelet:  db4				 MSE: 0.00 	 PSNR: 71.30 	 SSIM: 0.80
Wavelet:  db5				 MSE: 0.00 	 PSNR: 71.85 	 SSIM: 0.80
Wavelet:  db6				 MSE: 0.00 	 PSNR: 71.37 	 SSIM: 0.79
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.20 	 SSIM: 0.79
Wavelet:  db8				 MSE: 0.00 	 PSNR: 71.68 	 SSIM: 0.79
Wavelet:  db9				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.79
Wavelet:  db10				 MSE: 0.00 	 PSNR: 71.74 	 SSIM: 0.79
Wavelet:  db11				 MSE: 0.00 	 PSNR: 71.23 	 SSIM: 0.78
Wavelet:  db12				 MSE: 0.00 	 PSNR: 71.39 	 SSIM: 0.78
Wavelet:  db13				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.77
Wavelet:  db14				 MSE: 0.00 	 PSNR: 71.60 	 SSIM: 0.78
Wavelet:  db15				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.77
Wavelet:  db16				 MSE: 0.01 	 PSNR: 70.82 	 SSIM: 0.77
Wavelet:  db17				 MSE: 0.01 	 PSNR: 71.11 	 SSIM: 0.77
Wavelet:  db18				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.77
Wavelet:  db19				 MSE: 0.00 	 PSNR: 71.18 	 SSIM: 0.77
Wavelet:  db20				 MSE: 0.00 	 PSNR: 71.27 	 SSIM: 0.77
Wavelet:  db21				 MSE: 0.01 	 PSNR: 70.84 	 SSIM: 0.76
Wavelet:  db22				 MSE: 0.01 	 PSNR: 70.72 	 SSIM: 0.76
Wavelet:  db23				 MSE: 0.01 	 PSNR: 70.75 	 SSIM: 0.76
Wavelet:  db24				 MSE: 0.01 	 PSNR: 70.34 	 SSIM: 0.75
Wavelet:  db25				 MSE: 0.01 	 PSNR: 70.50 	 SSIM: 0.75
Wavelet:  db26				 MSE: 0.01 	 PSNR: 70.83 	 SSIM: 0.76
Wavelet:  db27				 MSE: 0.01 	 PSNR: 70.82 	 SSIM: 0.76
Wavelet:  db28				 MSE: 0.01 	 PSNR: 70.81 	 SSIM: 0.75
Wavelet:  db29				 MSE: 0.01 	 PSNR: 71.00 	 SSIM: 0.76
Wavelet:  db30				 MSE: 0.01 	 PSNR: 70.55 	 SSIM: 0.75
Wavelet:  db31				 MSE: 0.01 	 PSNR: 70.67 	 SSIM: 0.75
Wavelet:  db32				 MSE: 0.01 	 PSNR: 70.72 	 SSIM: 0.75
Wavelet:  db33				 MSE: 0.01 	 PSNR: 69.95 	 SSIM: 0.74
Wavelet:  db34				 MSE: 0.01 	 PSNR: 69.96 	 SSIM: 0.74
Wavelet:  db35				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.75
Wavelet:  db36				 MSE: 0.01 	 PSNR: 70.54 	 SSIM: 0.75
Wavelet:  db37				 MSE: 0.01 	 PSNR: 70.62 	 SSIM: 0.75
Wavelet:  db38				 MSE: 0.01 	 PSNR: 70.65 	 SSIM: 0.75
Wavelet:  dmey				 MSE: 0.01 	 PSNR: 71.10 	 SSIM: 0.77
Wavelet:  haar				 MSE: 0.01 	 PSNR: 71.12 	 SSIM: 0.75
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 71.12 	 SSIM: 0.75
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 71.55 	 SSIM: 0.79
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 70.89 	 SSIM: 0.78
Wavelet:  rbio2.2				 MSE: 0.02 	 PSNR: 66.21 	 SSIM: 0.69
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 69.89 	 SSIM: 0.74
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 68.88 	 SSIM: 0.72
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 69.92 	 SSIM: 0.73
Wavelet:  rbio3.1				 MSE: 0.05 	 PSNR: 60.95 	 SSIM: 0.47
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 67.05 	 SSIM: 0.64
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 68.12 	 SSIM: 0.68
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 68.35 	 SSIM: 0.69
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 68.11 	 SSIM: 0.68
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 69.78 	 SSIM: 0.78
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 68.58 	 SSIM: 0.77
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.30 	 SSIM: 0.78
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.79
Wavelet:  sym3				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.79
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 71.90 	 SSIM: 0.80
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 72.12 	 SSIM: 0.81
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 71.67 	 SSIM: 0.80
Wavelet:  sym7				 MSE: 0.01 	 PSNR: 69.57 	 SSIM: 0.77
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 71.55 	 SSIM: 0.79
Wavelet:  sym9				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.79
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 71.93 	 SSIM: 0.80
Wavelet:  sym11				 MSE: 0.01 	 PSNR: 71.11 	 SSIM: 0.78
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 71.23 	 SSIM: 0.78
Wavelet:  sym13				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.78
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 71.43 	 SSIM: 0.78
Wavelet:  sym15				 MSE: 0.01 	 PSNR: 70.76 	 SSIM: 0.77
Wavelet:  sym16				 MSE: 0.01 	 PSNR: 71.01 	 SSIM: 0.78
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 71.38 	 SSIM: 0.78
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 71.67 	 SSIM: 0.78
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.78
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 71.51 	 SSIM: 0.78
Noise:  localvar
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.75
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 70.51 	 SSIM: 0.78
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 68.37 	 SSIM: 0.76
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 70.73 	 SSIM: 0.79
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 70.16 	 SSIM: 0.79
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 69.18 	 SSIM: 0.78
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.17 	 SSIM: 0.78
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 69.82 	 SSIM: 0.71
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 70.88 	 SSIM: 0.77
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 70.50 	 SSIM: 0.78
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 71.17 	 SSIM: 0.79
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 70.70 	 SSIM: 0.79
Wavelet:  bior4.4				 MSE: 0.01 	 PSNR: 69.74 	 SSIM: 0.78
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 68.79 	 SSIM: 0.72
Wavelet:  bior6.8				 MSE: 0.01 	 PSNR: 70.57 	 SSIM: 0.78
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 69.72 	 SSIM: 0.78
Wavelet:  coif2				 MSE: 0.01 	 PSNR: 70.87 	 SSIM: 0.78
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 71.29 	 SSIM: 0.79
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 71.45 	 SSIM: 0.78
Wavelet:  coif5				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.78
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 71.62 	 SSIM: 0.78
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 71.29 	 SSIM: 0.78
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 71.81 	 SSIM: 0.78
Wavelet:  coif9				 MSE: 0.01 	 PSNR: 71.09 	 SSIM: 0.77
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 71.78 	 SSIM: 0.78
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 71.18 	 SSIM: 0.77
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 71.71 	 SSIM: 0.78
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 71.26 	 SSIM: 0.77
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 71.67 	 SSIM: 0.78
Wavelet:  coif15				 MSE: 0.01 	 PSNR: 71.13 	 SSIM: 0.78
Wavelet:  coif16				 MSE: 0.01 	 PSNR: 71.13 	 SSIM: 0.78
Wavelet:  coif17				 MSE: 0.01 	 PSNR: 71.14 	 SSIM: 0.78
Wavelet:  db1				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.75
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.44 	 SSIM: 0.79
Wavelet:  db3				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.80
Wavelet:  db4				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.80
Wavelet:  db5				 MSE: 0.01 	 PSNR: 70.76 	 SSIM: 0.79
Wavelet:  db6				 MSE: 0.01 	 PSNR: 71.10 	 SSIM: 0.79
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.18 	 SSIM: 0.79
Wavelet:  db8				 MSE: 0.00 	 PSNR: 71.22 	 SSIM: 0.78
Wavelet:  db9				 MSE: 0.00 	 PSNR: 71.70 	 SSIM: 0.79
Wavelet:  db10				 MSE: 0.00 	 PSNR: 71.70 	 SSIM: 0.79
Wavelet:  db11				 MSE: 0.00 	 PSNR: 71.29 	 SSIM: 0.78
Wavelet:  db12				 MSE: 0.01 	 PSNR: 70.99 	 SSIM: 0.77
Wavelet:  db13				 MSE: 0.00 	 PSNR: 71.38 	 SSIM: 0.78
Wavelet:  db14				 MSE: 0.00 	 PSNR: 71.24 	 SSIM: 0.77
Wavelet:  db15				 MSE: 0.01 	 PSNR: 70.59 	 SSIM: 0.76
Wavelet:  db16				 MSE: 0.01 	 PSNR: 70.62 	 SSIM: 0.76
Wavelet:  db17				 MSE: 0.01 	 PSNR: 70.93 	 SSIM: 0.77
Wavelet:  db18				 MSE: 0.01 	 PSNR: 70.64 	 SSIM: 0.76
Wavelet:  db19				 MSE: 0.01 	 PSNR: 71.01 	 SSIM: 0.76
Wavelet:  db20				 MSE: 0.01 	 PSNR: 70.21 	 SSIM: 0.76
Wavelet:  db21				 MSE: 0.01 	 PSNR: 70.77 	 SSIM: 0.76
Wavelet:  db22				 MSE: 0.01 	 PSNR: 70.98 	 SSIM: 0.76
Wavelet:  db23				 MSE: 0.01 	 PSNR: 70.67 	 SSIM: 0.76
Wavelet:  db24				 MSE: 0.01 	 PSNR: 70.89 	 SSIM: 0.76
Wavelet:  db25				 MSE: 0.01 	 PSNR: 70.96 	 SSIM: 0.76
Wavelet:  db26				 MSE: 0.01 	 PSNR: 70.61 	 SSIM: 0.75
Wavelet:  db27				 MSE: 0.01 	 PSNR: 71.01 	 SSIM: 0.76
Wavelet:  db28				 MSE: 0.00 	 PSNR: 71.36 	 SSIM: 0.76
Wavelet:  db29				 MSE: 0.01 	 PSNR: 70.80 	 SSIM: 0.76
Wavelet:  db30				 MSE: 0.01 	 PSNR: 70.58 	 SSIM: 0.75
Wavelet:  db31				 MSE: 0.01 	 PSNR: 70.97 	 SSIM: 0.75
Wavelet:  db32				 MSE: 0.01 	 PSNR: 71.04 	 SSIM: 0.76
Wavelet:  db33				 MSE: 0.01 	 PSNR: 70.84 	 SSIM: 0.75
Wavelet:  db34				 MSE: 0.01 	 PSNR: 70.86 	 SSIM: 0.75
Wavelet:  db35				 MSE: 0.01 	 PSNR: 70.68 	 SSIM: 0.75
Wavelet:  db36				 MSE: 0.01 	 PSNR: 70.89 	 SSIM: 0.75
Wavelet:  db37				 MSE: 0.01 	 PSNR: 70.93 	 SSIM: 0.75
Wavelet:  db38				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.75
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 71.73 	 SSIM: 0.78
Wavelet:  haar				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.75
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.75
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 71.23 	 SSIM: 0.79
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 70.80 	 SSIM: 0.78
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 66.54 	 SSIM: 0.70
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 69.84 	 SSIM: 0.74
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 70.25 	 SSIM: 0.74
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 69.16 	 SSIM: 0.73
Wavelet:  rbio3.1				 MSE: 0.06 	 PSNR: 60.42 	 SSIM: 0.47
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 66.75 	 SSIM: 0.64
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 68.70 	 SSIM: 0.68
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 68.94 	 SSIM: 0.69
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 69.62 	 SSIM: 0.70
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 69.72 	 SSIM: 0.78
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 69.97 	 SSIM: 0.79
Wavelet:  rbio6.8				 MSE: 0.01 	 PSNR: 69.55 	 SSIM: 0.77
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.44 	 SSIM: 0.79
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.80
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 71.34 	 SSIM: 0.80
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 71.82 	 SSIM: 0.80
Wavelet:  sym6				 MSE: 0.01 	 PSNR: 70.64 	 SSIM: 0.78
Wavelet:  sym7				 MSE: 0.01 	 PSNR: 71.06 	 SSIM: 0.79
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.79
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 71.31 	 SSIM: 0.79
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 71.38 	 SSIM: 0.79
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 71.86 	 SSIM: 0.79
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 71.44 	 SSIM: 0.78
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 71.44 	 SSIM: 0.78
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 71.79 	 SSIM: 0.79
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 71.45 	 SSIM: 0.78
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 71.92 	 SSIM: 0.79
Wavelet:  sym17				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.78
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 71.44 	 SSIM: 0.78
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 71.58 	 SSIM: 0.78
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 71.17 	 SSIM: 0.78
Noise:  poisson
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.91
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 74.70 	 SSIM: 0.89
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 73.54 	 SSIM: 0.88
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 76.27 	 SSIM: 0.91
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 73.86 	 SSIM: 0.89
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 73.41 	 SSIM: 0.88
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 72.78 	 SSIM: 0.88
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 73.08 	 SSIM: 0.87
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 73.15 	 SSIM: 0.88
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 72.73 	 SSIM: 0.88
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 72.96 	 SSIM: 0.88
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 73.25 	 SSIM: 0.88
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.59 	 SSIM: 0.87
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 74.39 	 SSIM: 0.87
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 71.90 	 SSIM: 0.87
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 74.73 	 SSIM: 0.90
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 74.51 	 SSIM: 0.89
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 73.03 	 SSIM: 0.88
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 72.67 	 SSIM: 0.87
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 73.14 	 SSIM: 0.87
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 73.23 	 SSIM: 0.87
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 73.50 	 SSIM: 0.87
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 73.49 	 SSIM: 0.87
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 73.70 	 SSIM: 0.87
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 73.65 	 SSIM: 0.87
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 73.82 	 SSIM: 0.87
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 73.77 	 SSIM: 0.87
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 73.91 	 SSIM: 0.87
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 73.84 	 SSIM: 0.87
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 73.95 	 SSIM: 0.88
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 73.98 	 SSIM: 0.88
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 74.01 	 SSIM: 0.88
Wavelet:  db1				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.91
Wavelet:  db2				 MSE: 0.00 	 PSNR: 74.69 	 SSIM: 0.90
Wavelet:  db3				 MSE: 0.00 	 PSNR: 75.48 	 SSIM: 0.90
Wavelet:  db4				 MSE: 0.00 	 PSNR: 74.30 	 SSIM: 0.89
